,Gender,Age,EstimatedSalary,Purchased,AgeCategory,IncomeCategory,B-21-25,C-26-30,D-31-40,E-41-50,F-Above50,Male,High,Low,Medium,Moderately Low,Moderately high,Very High,Very Low
183,Male,33,43000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
184,Female,33,60000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
185,Male,31,66000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
186,Female,20,82000,0,A-0-20,Moderately high,0,0,0,0,0,0,0,0,0,0,1,0,0
187,Female,33,41000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
188,Male,35,72000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
189,Male,28,32000,0,C-26-30,Low,0,1,0,0,0,1,0,1,0,0,0,0,0
190,Male,24,84000,0,B-21-25,Moderately high,1,0,0,0,0,1,0,0,0,0,1,0,0
191,Female,19,26000,0,A-0-20,Low,0,0,0,0,0,0,0,1,0,0,0,0,0
192,Male,29,43000,0,C-26-30,Moderately Low,0,1,0,0,0,1,0,0,0,1,0,0,0
193,Male,19,70000,0,A-0-20,Medium,0,0,0,0,0,1,0,0,1,0,0,0,0
194,Male,28,89000,0,C-26-30,Moderately high,0,1,0,0,0,1,0,0,0,0,1,0,0
195,Male,34,43000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
196,Female,30,79000,0,C-26-30,Medium,0,1,0,0,0,0,0,0,1,0,0,0,0
197,Female,20,36000,0,A-0-20,Low,0,0,0,0,0,0,0,1,0,0,0,0,0
198,Male,26,80000,0,B-21-25,Medium,1,0,0,0,0,1,0,0,1,0,0,0,0
199,Male,35,22000,0,D-31-40,Low,0,0,1,0,0,1,0,1,0,0,0,0,0
200,Male,35,39000,0,D-31-40,Low,0,0,1,0,0,1,0,1,0,0,0,0,0
201,Male,49,74000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
202,Female,39,134000,1,D-31-40,Very High,0,0,1,0,0,0,0,0,0,0,0,1,0
203,Female,41,71000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
204,Female,58,101000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
205,Female,47,47000,0,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
206,Female,55,130000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
207,Female,52,114000,0,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
208,Female,40,142000,1,D-31-40,Very High,0,0,1,0,0,0,0,0,0,0,0,1,0
209,Female,46,22000,0,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
210,Female,48,96000,1,E-41-50,Moderately high,0,0,0,1,0,0,0,0,0,0,1,0,0
211,Male,52,150000,1,F-Above50,Extremely High,0,0,0,0,1,1,0,0,0,0,0,0,0
212,Female,59,42000,0,F-Above50,Moderately Low,0,0,0,0,1,0,0,0,0,1,0,0,0
213,Male,35,58000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
214,Male,47,43000,0,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
215,Female,60,108000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
216,Male,49,65000,0,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
217,Male,40,78000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
218,Female,46,96000,0,E-41-50,Moderately high,0,0,0,1,0,0,0,0,0,0,1,0,0
219,Male,59,143000,1,F-Above50,Very High,0,0,0,0,1,1,0,0,0,0,0,1,0
220,Female,41,80000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
221,Male,35,91000,1,D-31-40,Moderately high,0,0,1,0,0,1,0,0,0,0,1,0,0
222,Male,37,144000,1,D-31-40,Very High,0,0,1,0,0,1,0,0,0,0,0,1,0
223,Male,60,102000,1,F-Above50,High,0,0,0,0,1,1,1,0,0,0,0,0,0
224,Female,35,60000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
225,Male,37,53000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
226,Female,36,126000,1,D-31-40,High,0,0,1,0,0,0,1,0,0,0,0,0,0
227,Male,56,133000,1,F-Above50,Very High,0,0,0,0,1,1,0,0,0,0,0,1,0
228,Female,40,72000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
229,Female,42,80000,1,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
230,Female,35,147000,1,D-31-40,Extremely High,0,0,1,0,0,0,0,0,0,0,0,0,0
231,Male,39,42000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
232,Male,40,107000,1,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
233,Male,49,86000,1,E-41-50,Moderately high,0,0,0,1,0,1,0,0,0,0,1,0,0
234,Female,38,112000,0,D-31-40,High,0,0,1,0,0,0,1,0,0,0,0,0,0
235,Male,46,79000,1,E-41-50,Medium,0,0,0,1,0,1,0,0,1,0,0,0,0
236,Male,40,57000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
237,Female,37,80000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
238,Female,46,82000,0,E-41-50,Moderately high,0,0,0,1,0,0,0,0,0,0,1,0,0
239,Female,53,143000,1,F-Above50,Very High,0,0,0,0,1,0,0,0,0,0,0,1,0
240,Male,42,149000,1,E-41-50,Extremely High,0,0,0,1,0,1,0,0,0,0,0,0,0
241,Male,38,59000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
242,Female,50,88000,1,E-41-50,Moderately high,0,0,0,1,0,0,0,0,0,0,1,0,0
243,Female,56,104000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
244,Female,41,72000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
245,Female,51,146000,1,F-Above50,Extremely High,0,0,0,0,1,0,0,0,0,0,0,0,0
246,Female,35,50000,0,D-31-40,Moderately Low,0,0,1,0,0,0,0,0,0,1,0,0,0
247,Female,57,122000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
248,Male,41,52000,0,E-41-50,Moderately Low,0,0,0,1,0,1,0,0,0,1,0,0,0
249,Female,35,97000,1,D-31-40,Moderately high,0,0,1,0,0,0,0,0,0,0,1,0,0
250,Female,44,39000,0,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
251,Male,37,52000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
252,Female,48,134000,1,E-41-50,Very High,0,0,0,1,0,0,0,0,0,0,0,1,0
253,Female,37,146000,1,D-31-40,Extremely High,0,0,1,0,0,0,0,0,0,0,0,0,0
254,Female,50,44000,0,E-41-50,Moderately Low,0,0,0,1,0,0,0,0,0,1,0,0,0
255,Female,52,90000,1,F-Above50,Moderately high,0,0,0,0,1,0,0,0,0,0,1,0,0
256,Female,41,72000,0,E-41-50,Medium,0,0,0,1,0,0,0,0,1,0,0,0,0
257,Male,40,57000,0,D-31-40,Moderately Low,0,0,1,0,0,1,0,0,0,1,0,0,0
258,Female,58,95000,1,F-Above50,Moderately high,0,0,0,0,1,0,0,0,0,0,1,0,0
259,Female,45,131000,1,E-41-50,Very High,0,0,0,1,0,0,0,0,0,0,0,1,0
260,Female,35,77000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
261,Male,36,144000,1,D-31-40,Very High,0,0,1,0,0,1,0,0,0,0,0,1,0
262,Female,55,125000,1,F-Above50,High,0,0,0,0,1,0,1,0,0,0,0,0,0
263,Female,35,72000,0,D-31-40,Medium,0,0,1,0,0,0,0,0,1,0,0,0,0
264,Male,48,90000,1,E-41-50,Moderately high,0,0,0,1,0,1,0,0,0,0,1,0,0
265,Female,42,108000,1,E-41-50,High,0,0,0,1,0,0,1,0,0,0,0,0,0
266,Male,40,75000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
267,Male,37,74000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
268,Female,47,144000,1,E-41-50,Very High,0,0,0,1,0,0,0,0,0,0,0,1,0
269,Male,40,61000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
270,Female,43,133000,0,E-41-50,Very High,0,0,0,1,0,0,0,0,0,0,0,1,0
271,Female,59,76000,1,F-Above50,Medium,0,0,0,0,1,0,0,0,1,0,0,0,0
272,Male,60,42000,1,F-Above50,Moderately Low,0,0,0,0,1,1,0,0,0,1,0,0,0
273,Male,39,106000,1,D-31-40,High,0,0,1,0,0,1,1,0,0,0,0,0,0
274,Female,57,26000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
275,Male,57,74000,1,F-Above50,Medium,0,0,0,0,1,1,0,0,1,0,0,0,0
276,Male,38,71000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
277,Male,49,88000,1,E-41-50,Moderately high,0,0,0,1,0,1,0,0,0,0,1,0,0
278,Female,52,38000,1,F-Above50,Low,0,0,0,0,1,0,0,1,0,0,0,0,0
279,Female,50,36000,1,E-41-50,Low,0,0,0,1,0,0,0,1,0,0,0,0,0
280,Female,59,88000,1,F-Above50,Moderately high,0,0,0,0,1,0,0,0,0,0,1,0,0
281,Male,35,61000,0,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
282,Male,37,70000,1,D-31-40,Medium,0,0,1,0,0,1,0,0,1,0,0,0,0
